filename,label
YhK7PPJWnRfRrIRi7z6vWCvLyIiSq8,2FX1441013H,0.6700671911239624
YiQkizGnKpLxDGshWoG3lfZb94KNWC,3M723043F,0.526512622833252
YiZR3mZvMWf7KvXsQMKk1Q7XGLVJWi_,1WE444032N,0.9536882638931274
Yje17K4_2bw6Dz5CE9cJcwv8wr2U9R,2G262302,0.5486964583396912
YjziK1jBhVVqs5trZ_IKibI3PKCY9d,1WS974023A,0.29786065220832825
YkIf_12UXrbOQZ1c8jfzdOoFXm6B1j,3M8794022A,0.7614284753799438
YkIrjTYqLopzI1avBYOMUOOsT3kB594x,1WB723012A,0.7913328409194946
YkKgJzQl7NmwMCzzEu_BQq8LEQkVLD,1WD96302,0.7487885355949402
YkQmk4Z1LsGYIuMOOVjq6u11vxMlZST,3LS713021F,0.8054792284965515
YkbCk6mPTWNqOVriQzPYlCpXM2hk9BL9,3M8933022T,0.4415947496891022
YkijpObOwwJMRx4j5Y2q8KsjYysr4Eo,3LZ023042F,0.9128230810165405
YknD3teMdi84o3uWZ4Ic4Wsd9WfnpR,3LN442031A,0.5176671147346497
YlEVwd159FWCyRah1M67UFuxsLdwBK,1WF533014A,0.7974092364311218
YlX_PLirXDivzYwGQMFUECUP8jmzzFtR,3M9862022Y,0.8766558170318604
YlthqFx4UMFw8q8xXPMO7sXWtRMoGDdC,2FY955013A,0.5621384382247925
YmHs4Jhen3ihxLsaSgexSoh6qmp5QTfO,3LT744033X,0.4338435232639313
Yo3c74h7PEbE5XnaDfk2EmhMZFHsC,1W718203,0.5343015193939209
YoWMsLneErTRWYyviph1qotsIruJC8W,1W091012X,0.40076473355293274
Yo_2O31zzL3pNGl8ybbq4lN_XmYG2,3LS906022A,0.7279183268547058
YoeK_jmnf7m5srV6YqnpBpG9pNiKo_8Q,1WJ12301,0.8895195722579956
YoeMO3exNfgPuvGq9eIztCmHtbWTfeBr,1W765402,0.6981326937675476
YpOawwPlgWw9s7WXUUfXuc6Bc8_poFD,2FU563031F,0.9961410164833069
YpnCi8M1CIemczMfxOLRcFPijBXOG,1W8822022L,0.2565327286720276
YqRPKppi8Yu2yZ3L7vMeEX51rWoxZo,1WJ023023F,0.8174210786819458
YqVHITVCa2feuDoX6cxCtJUsX442lcR,3LT454012A,0.5850370526313782
Yr5lq8caRwGpvE4EwbrMLMTRppum,2G424033T,0.5543827414512634
YrLUP5q6JDN73YNNm1QWr2DOh2mOT4B,1WG841012F,0.6600990295410156
YrTYmWRQo_Wk4uRasmX8HIH1QtXf66gg,3M4481012F,0.6909533143043518
YrcqsKwbTK8PqTigfLRIMLvhfnE8kW,3LR436021A,0.9889857769012451
Yrhl_IKXPyXfMqZZ3DIiJNbOBvOQkq,1W7983032A,0.9930579662322998
YroCYdsYmfsoL6zM1Xo9YQRQltLpq,2G2515022F,0.703548789024353
YrwyiN4G_XyWcGIBujw8ng3ZPDUf,1WF326012X,0.9938229322433472
YszIJX3CfM3wl3XV8FpY6hKk3znDcVE,1WF885022F,0.5912525653839111
YtNXrriSTamtpgw1Zcs1fpTVVwsM8zy,1WJ953031A,0.3175276517868042
Yu6evJNHfjR39ePwYT4KQzEMMC7P2nHr,1WK66401,0.5158835649490356
YuMU6tD7VkbowurvwFLhFnWixgSUylg,2G2062032A,0.7763064503669739
YvegclPbdLlJcPCiltEMgw8th8V11DE,2FV59404,0.9753640294075012
Yvlpsu8I1J58Ym9tb_OSEvqrT41biMRe,1WE18306,0.7972537875175476
YvrMyXUlYk2mz4qWuVsGaYbCv18GpZ,3LY82303,0.9553245306015015
YwI5MVPs9EewQ6uex6pVO74kdyJs,6ST027052T,0.33764761686325073
YwRc4HK4yz2C8Fyhil6UrG3hvQzu_PHW,3LY86403,0.9884443879127502
YwcpPf_rGUVhBTNg2QPepzKX18rUuY,2G652102,0.2976973354816437
YxRwYJHYMvMolPHmKKnxNtsh_UMI2zc,3LY89402,0.8088117241859436
Yxfz66qwR6YL_Y5G2bbqtl9ibrTVYDJ,2G424023A,0.7199674844741821
YxuH8b4NUQ3eNJZu1RjmFP3nBIsDV1X,2G323043T,0.8185596466064453
Yy5l136vtupP_HRYfhEILZf3BJvt1q6,2FZ846032X,0.49794694781303406
YyWhHDzB4Zv42lC6folbsTBTzD6OqaV,2G4821022F,0.8476418852806091
Yz2nrFrMcp3fQEC8mx5rPynFn7J9OV,1W8906011T,0.8893426060676575
Yz9Q6VTKzcuaFGt4P4eLOTHuvyezLKSE,2G2081032A,0.9591850638389587
YzBfXJS_xrXZQXOHNgBEHLqTaaMNblk,3M4351022Y,0.9586018919944763
Yzd8kzBvCPfMNJ9KhVHdKBIQT6iESGU,1W791407,0.9852126836776733
Z1Mp4WZxueJEndTg3ChkqJF4l42zJ1mp,1WS973012A,0.42160823941230774
Z1Sph4BjHYLxaRzjuCZfYuerBdBtZ3,2G0654013L,0.25130659341812134
Z1Ycfo5Q5juXWh9JKz59GNrGwZlr9q7,3LU264052A,0.8562517762184143
Z3ruuTGFYSQo26vQh_t8wQXqyzgbwY,3MW6794022L,0.2056262046098709
Z3xjc4xxMpvioV5Fc_xtHI29Jhn_Z,1W7263025T,0.77772456407547
Z4I9TOF8FzSwJrLpZEitzjzKBWU68Io,2G5374022A,0.6660398244857788
Z4LfNZo18N4ZDrVcKJVFdyPQ39kF1,3LU311022K,0.972632110118866
Z4TUm7guvjkIIDIgXd_mOVCK1MGxGa,2G368402,0.8597325086593628
Z5dQkOpNDMd3uuPNMd4kMuxg6oLBVcnV,1WE18402,0.4153740406036377
Z6J5jFq2WdQcmtxlVzKBWM8kJ4V_x3B,3M1403013A,0.6859036684036255
Z6ioon518owNpTkORxcxCOneR1Itd,3LK422023F,0.4546097218990326
Z7QqrQuGsD5JaZBpBlHFLo2z83oTH5Vf,3LY233012T,0.2665663957595825
Z8H9LonZJkQpwl6Hw93M5IvoHyxsRli,3M177101,0.9688035845756531
Z8PhmT4hngsURvspF_JzkEaZijSsWn,2G631203,0.7632865309715271
Z8w5ffTxmhblRLjanpqhrJijSXMJa,2G0226013A,0.5641700029373169
Z9a44nga4yMJs5VrTZCcOw4FUISJhQ_,2G7055012A,0.657305896282196
Z43z36PFtQBcZil_DTaJPRYtTdBpNjPd,2FZ84503,0.98797607421875
Z67SKG5zRdlFtbcW4c4QOkoxE_fn25L,2G607601,0.9178217053413391
Z82q43DP_mLmZLIXEFytMDU84Bhm7a,1W726401,0.8663727641105652
Z95nQUXTlp1Q1fFaZDsEqNLy1H4F3KCl,3LU154032A,0.9609530568122864
ZB3CnsFN14uv3uMZm3CLm9ckJJXCZ17,3LS64304,0.8878933191299438
ZB46PpYUh_mRwCVfpCOQ7EtHovNBmH,2FP851021F,0.7765052318572998
ZBh9cchoWEG1DG2EnytUXyfWXwG_C,1WJ241012F,0.41120007634162903
ZBkTckzssVrUuyh71x6QKtlvK2tJB,3LY86405,0.7174211740493774
ZCOxLe_uq6_3HQc1MP7NWw_7zIEz93wF,4NS388023A,0.8227982521057129
ZCzJTP9gcjiF_8tFXhSbJQRq2hOVjP3,1WE236033K,0.8583741188049316
ZDmWiQvVLfyVIptXb5J7hn7ujHr_a1xG,1WK86201,0.2021125704050064
ZDp6xTpauG4ETOsqrlKDI1U5OlXgq,1WA495013F,0.7339157462120056
ZDzeyLk2ZQomdy7RdYgoDfF1u_QnHjk,2G3533032A,0.39878255128860474
ZEdHymi7HMBmfhtHx8jptqvBqxuEF2vU,2G640406,0.8216160535812378
ZEdPW4OVn7gzgNEKqKrMWEvYgDYjeR8,3LL344011A,0.6402658820152283
ZEnjKDxq2lChxyZJvLHYaru5NLuQB2e,5LE309024T,0.7720559239387512
ZF3eRkhIeNHKRw_IiVCXVNTQxPQbPt,3M4341031Y,0.885981559753418
ZFiv5kSgv4otWVORBxFYL6Me152kE42,3LZ21304,0.9364649653434753
ZFsTawY1lT8E3nbY1GiB_k942JS4DtSD,3LM064013X,0.9624492526054382
ZFv8bmkHwvBDnVWwG4O8V3bxtncJGi,3M6793012F,0.8079262375831604
ZFzTxFGUMdYHnfixuidpgjI2xc8_NNS5,1WJ134013A,0.5724204778671265
ZG2pvSPMhTYNCHUMBVmgGDzeOsLWx5O,3LU333052F,0.9874362349510193
ZHcFZ2Z4so8jrP4iPUS8z4j2mbFRH5D,1WL192023F,0.42881718277931213
ZHsgs9ld9wz7LOskjzSgMIx5d9eKb6,2G342203,0.8111042976379395
ZHyf64oRvCIDOMqlOm6N2LXn9XE_saF,3L5512031W,0.2949873208999634
ZIKmTUuVFQyyHLjlD1wN6fILRwGzq,3LZ065022A,0.9552419185638428
ZIQPZT8qk2ua4VQ5OHT4pt3x8FvUfgJz,3LS683012F,0.9374608397483826
ZI_TJiammeXMRMLpUqshvtK946ysmMbT,3LQ693031X,0.31078827381134033
ZIfMQ3MtoVkwCnI17EoqezrvdcB77lE,1WV151031H,0.11928556859493256
ZIkQnSULicniqmW5pPWPZlS7_4BOKbT,3M0092012F,0.6493094563484192
ZKoqBjXwf6GzZSVcFIrCcpYWY3rbBBbK,1WD964022X,0.9524866342544556
ZKyFrd8hHWmtdCUOazVpbPaeFMwx_x,1W7913012X,0.5874775648117065
ZLTHK5UDdYu2rxmUCmvanglPsQIOt1Qw,3M0781022F,0.31920942664146423
ZLdgPv_dvYot9fIdtg5LEteR9IuSM_,1WG136032L,0.9574306607246399
ZLvvPfGPHNStg8Ba6LFqG6DpFCbwDsF,1W7513033A,0.9480056762695312
ZM5312z4a2uvs32Wm4SLCHy5GJlbMMZc,3M7031022H,0.6883840560913086
ZMeXERRII7464QvVmg6Uh5jzMHrt7Fd9,3LY87307,0.8352953791618347
ZN2jO2uCWMh9dMvYUz3FPs8gepS9By,3LS16601,0.9412736296653748
ZNB_5VW5I38q8pg8PyWnu371rKcJz,1WJ242012F,0.49290427565574646
ZN_9ChdzH8Ex5Fx3huHPqGSZJK4_O,1WG07203,0.4934873878955841
ZO2sMvtrML9Cm4xxV_6UqtZStlo1B,3LJ442022A,0.744367241859436
ZONHWGTgI_eHbQnYljdfCDe5WXKbqny,3LY824042X,0.609904408454895
ZPBHN19x85bTjQKeWf3FDNTMhL2NPWv,3LZ283042A,0.9857633709907532
ZPEwFXhnvnvKmxtoYpbqqohXLtDd_NDP,2FX62202,0.13153502345085144
ZQ9afBlx8tT2QPs7bhFwd_Q1um8pPjZ,2G8111023F,0.9164165258407593
ZQNfldJzsrzpOU3R4bFKzkjIkW5rKa,2G222404,0.9480262994766235
ZQOTOoEBzLkgjP7pwTXKnJJiW6K1y4,3LR021021F,0.7611088752746582
ZQyr1ptSm4zfLrLLGvW55aiaXnBkxzj,3LZ273032F,0.8480699062347412
ZRMzLT2w2DzkDGzKiQG8eaCVG4_kRNj,2FR98504,0.7226928472518921
ZRpv4Ot457lV9mKVm1ynCDQPzoPKQXqM,1WA333031F,0.38739025592803955
ZTQtGcVoGzTpgN4m3N9nkPutkUswOgS,1WG136012L,0.6609327793121338
ZTs5IC41mZMFfMIrLyksmVjJRBvn6y,1W715602,0.6348615884780884
ZUj9_T5OgxDXOTM_jklr4cmc4TwqIl,2GT464032H,0.3217028081417084
ZUl3qgZ7BMgLMbOd2MhthYrB6YI_fG,2G0882021H,0.6064263582229614
ZUlLxnuzvPye9NkP6MpxVstNcLbRQMj,2G649602,0.5072365403175354
ZVW_n59nRD1KiiZgHuIV9WtYnF8T48F,3M8844041A,0.5617457032203674
ZVpnlU2P7LY91SosE6PwDBVoixz7CKF2,1VL714061A,0.6837642192840576
ZWttOfdS9L7uvYSZENvnk9tJv6dca_2,3M6804012F,0.5526990294456482
ZXEkGCksrEL53WIrdufawkhswUWYh,3M1016022X,0.677206814289093
ZXL6dn96Hjjvrj4S8xHQDCjT14UpdNg,3M0374033K,0.2305237352848053
ZXqrFHJ7V6jv8OHnODGLOkFvtx1b,2G342014F,0.8970757126808167
ZXrDOqtemauWI8KLhjSR4biMQLhvfu,3M9654023A,0.2886630594730377
ZXt2n8DskjkbSiYujb8BXiTGWXEoS,1W7664011F,0.882955014705658
ZYImZqwaW4gyMKWrBC1uoE34Spj85,2G604501,0.5164214968681335
ZYZDDPdTNPJRougBps1oKlR8w25tS,2G6804022A,0.8079003691673279
ZYiwC3a9SIrJ21CbNPCRhKH2LUH4tC,2G8111022F,0.7880832552909851
ZZNEOxxUfWfvpX3QO5NstwqYmQQIMnB,1WJ93406,0.25055286288261414
ZZTxsjlztQf4HOM9avPPawlnvz3Q77Q,1WJ954012A,0.9480535387992859
ZZZtmhe6qpPFyLj7qTBuuiGgD2Pw1Muw,3M6693033F,0.9580853581428528
ZZiJIcn7o28_d_376BbKWBFPv8gwT6,2FY865012F,0.5223355293273926
ZZl3cUPjjhovkHZnHOHyBEPBoKusM,2FV53305,0.8963531255722046
Z_4veTYm6FoonOK4Cv3hqZDhs3VFrO,2G6403032F,0.9304691553115845
Z_6bEZoozHM3nPMLONr4_rU1BSsNP,2G0612032A,0.44354766607284546
Z_qQFMfye1eU1c1Z4VCpmfBJmHzG7XRI,3LP82402,0.9750978350639343
Z_tTfO1Lmk6yYs5_xn7wbNG_PsZ3JhCo,3M9324021F,0.5711221694946289
Za6e_fKsfwdumQVEMyeB5TvE9dEE,2G253303,0.7827250361442566
ZaMwVRCL3rZ99UiaMwfxDCciCFxOFN6f,1W791011H,0.9092032313346863
Zai3bewTaWzS5Og9YmpklCvnMI12,3M0583022A,0.9740462899208069
ZbdO2hkW28GPfF8gZBum38bl5iXri,3LZ82302,0.6221798062324524
Zc8tq1WyooWwWsMMHOD2OJiom1u2IsE,3LS48401,0.49823230504989624
ZczwN_SpoydyM63zhXigWMurMwaQg5,2G3511012Y,0.6893348097801208
ZdTahu68woRi6IQilmEzvBtepMZaGI,3LH642011A,0.6619767546653748
ZdVDeKWiktqvczJjca73dKYYx11e9,3M6502031H,0.6212555170059204
ZeBQiponxXXfXtOtoMZvb1FwvUvlj,2FS89202,0.7902320027351379
ZeB_ISGLJBvxCiRnOH3msGceWyNcq,3M9432021H,0.5869410634040833
ZeeNG_LNva1R8UDVFac1UefDNtGKey,1W5775032F,0.7062584757804871
ZfFV1tO43LMK4KE3rn3eXNmGWp4B,3M0373023F,0.9544640183448792
ZffnWl4LJCcdPUXevRnxLm96xLRjanT,3LV674012F,0.6432017087936401
Zg5pRHYyB2pJDz_bFBiPbuS4aEL6X,2FW042023H,0.7505190968513489
ZgLy1dgdq2bN5zggSl9GV84Cp5HYYNZj,2G680304,0.761843740940094
ZgMwZbrZv_baK2qMJ6XWRf5L7r_7cfl,2G616302,0.3525870740413666
ZhPnJPtXfTNyNdcLwdw1dizpvPfjO,2G6515032A,0.9326374530792236
ZjY12guUe6upR_fowX_GeddZVRagb,1WJ242013F,0.9946451187133789
ZjzvsRzJoUd5kejIjsKTxqUUYSXc_D_G,1WA63201,0.48617368936538696
ZkCe7sSkKk4OZyQjFasExgPmcUgV,3M1103023T,0.6903694272041321
ZknMqKSzvGHvVdNhEHtsGo37yQWDWj_N,3M954072F,0.6450682878494263
ZlE_uMWuxzuLtUd3VO56Nsn2UBqKML,1WJ9193301,0.19861117005348206
ZlQPzepkl3IMsZ9iqbaMQu7oR_9vksRZ,1WF31602,0.9722777605056763
ZlX89IwnavYL8Ro7RbsyrJ_D7EwDHVi,3M26103,0.4771973192691803
Zm96jqMksTv7kFSomo4nJ2rXPsVB3h,3LU87603,0.9970988035202026
ZmLtoTcOXJbsHzKovjs_fHYw516NJN,1WF534042A,0.3332726061344147
ZmQQalmFOfkpEI_bdurtqcILBy11JlP,1W8712013N,0.4845430850982666
Zmhe_mXRZ9JRK1yaY9IbmIUhTpMC84,3LS892022F,0.8076556921005249
Zmpmmt3TpCVDjhLJDCI6LIrooEyUOkri,2FX411014A,0.9146115779876709
ZnD7_Mnbhhy81Nq3zKY5f1s_2zvWpLy,2G551021H,0.6979811191558838
ZnDnrEpcMEzjXuth5EyYv8dR1S8yYr,3LT96103,0.9489328265190125
Znj5FnOqpnr5WhfrK5rlCB26jZZhbd,2G3654022F,0.9941225051879883
Zo3IbcpM92yR_l_VnRdcxceYXerg51V,1W7414024T,0.9078536033630371
Zooiby4ioEUD79nbyROdk2YF5O76X3y,2FS87303,0.9947831034660339
ZorWKB_LUBpHYg_XhCd5y3xhsvUtffTO,1W797305,0.9629513025283813
ZouXgOYgw_268f8SnYI4yQaS94Ed_9L,2G294502,0.5009570121765137
Zp1_lmhwevIXh4N9uFBGqQurYjHTzMk,1W511202,0.8016356229782104
ZpzM8hDS8jBroalCcm_JiuZxULIHo,2G503503,0.5630587339401245
Zr_beflMthDzUWgvpItkoI2aPYceo,3LY884032X,0.9503709077835083
ZrniDqoxUIa7bjMdZK44S34tTBWxC8,1W8333043L,0.5184870362281799
ZrofPfsWP_vJfu99BOK3ObisUtbLqjE,3M214V201,0.5222392082214355
ZsTKsLNkEj3eRfWjQFTMDMEo4dNkytva,3LR041012F,0.9377343058586121
ZsuxpLD4cHRZkDTnVrdghvlQBkIaoV,1WK862032A,0.9925674200057983
ZtEDTja_ev7CrxsCZDBzrY_CLUPM9b9,1W7772011H,0.8542795181274414
ZttFJjK89Z_hQ2PuSYiO46su2GHEyiB,2FX751014H,0.46630430221557617
ZuS97V5dGaKKmOWzEoRY6FjCZtk83E2S,1W9672012F,0.5980563163757324
ZugE2dtPbyxor6gO9Whc3xMCjEw26aY,2G7194032A,0.47147703170776367
ZvFhHZIRr9DmQ5Q464E6mO1eFpNpj3eb,3M116302,0.8507135510444641
Zw17Kj67RmN6xIvljwdKjSBb23OipD,1WJ09402,0.8637744188308716
ZwBXucM4I3BpxGsk1WgVBwhh5re7Kr,3LN40603,0.5632145404815674
ZwHWqSZHSHh_y7e7IZGH2_BVyJqTeH,1WE17402,0.5775677561759949
ZwfoFJuXj9BYQjJIkuvpVsiLzP9RngOh,2FY132023H,0.9345884323120117
ZxJoOqadOf7eOuMzz9C_QdpzOOqMj,3M8833052A,0.9145730137825012
ZxLzRFXfhFl4JxwjszrJnIxJ_5sMa5y,1W797302,0.996977686882019
ZyRPqcvi8djZeP8i6u3gZVST5N3V2tXB,2FX813031A,0.28764355182647705
ZyutSkFUQclYWlHeMYsPPoo73NPm175,2FX312023L,0.5441977977752686
Zz6RpEdTgewzE_MprRYwLLgoMKVTTuo,1WH354013X,0.876060962677002
ZzRJmRxfe9NPNYbfkO6Ue8bt79uW_XQ,2G251102,0.23851564526557922
ZzzxhiDOahgoDPWVr2cCT64ChtYKK,3LP532032H,0.7183497548103333
_1Fvp28vFcd86WTnUhwd7krx3I82kd,3LZ06602,0.9008855223655701
_1lLXuVmLChYjVCqWMpEL1bKBd4l6W,1W713305E,0.5360049605369568
_1xneSmSK68qGY46jSTd2p9GrQ6Wsz,3M8844032A,0.5335774421691895
_1yfJnQL4yPkcTl1rgV7tXeY8b_NTI,3M0262022A,0.9363387823104858
_2ECmJPeeo7QG1nF3uBtiJgNN7rkL83,2G698601,0.8515498638153076
_2XgV8Tvcd5iqOHYZp4cFxDzo8iy5Pz,2G644023L,0.2843083441257477
_2gD3l8y7J7WjeawZL_VKxr_UxKnq8wv,3K034022F,0.3114802837371826
_2vBiQaenJnYgPNLxF_hCNxxcYexMuz,1WB16601,0.47260919213294983
_4svD1gslg3hNrLi2take5kPjJID,6S6028061T,0.17410731315612793
_5B2ItOlX1LGuMkjrC6fbSxXgqS5mzt,1W7514033A,0.6208081245422363
_6BdYdiHKWjnXhZhKjypIIkRg1X5EXPQ,2G0252023A,0.9520958065986633
_8Q2XWLb973f5asjeZmD2p2ejimyIw,1W7414033T,0.7186867594718933
_8eaNCJw1BzdpLqrMpZ6pFKapzImvC,2G285401,0.8063355684280396
_8t22dkCun6enI6Nlfu1VzB8lIbxYgK,1W8141012X,0.4268004894256592
_8y4VB3Gu9bTWTs8ktOdGjYxGUawn7,1W816502,0.4924383759498596
_9St5VLJ1dDDRRSM26tXGJ3jZITasoE,2FU54301,0.8269180655479431
_85bz8XnMB5dKZJuXsBLelrtGg6qU,3M8844051A,0.9141477942466736
_87yja4QWgBzdf3D4nrdlw392Yv4OQ_,2G677403,0.48946264386177063
_92hwo6oUR_bIMvjy_ST3meHyVGpm,2G650601,0.8870067000389099
_178n4Cl_4QD7uJbvBwxqCDlF4hMLCp,2M2522022A,0.25411707162857056
_998rXejbE15JYXRHctpL5oVld7R,1WF315012A,0.8467657566070557
_BHTfINVb_2Xu_jVzrXHawfora5OrUb2,3M8793023A,0.8747321367263794
_C7wc3L8LsmSm4WwQD8XdJfh6P8PTl,2G5354013A,0.5806707739830017
_CQchMMTMciEWagm578xsO68cqe1w8V,3M0043022L,0.2836763262748718
_CsOPKqNE3yxgHUDR4UldXlW6oUQOW9,1VZ683044K,0.7218560576438904
_CxO3qF2iOKH2_26CYaOaGWp2CrVy2o,3LZ304042A,0.972152054309845
_CxdwvpMYjWVH5_lgocrXtwZV6m7c7,3M7583021F,0.8783772587776184
_DNxBKSTcNUiRtNownhf3dp6nhB69t,3M8844042A,0.347079873085022
_DsvfyET9cU4kJ_pr4Htw1sB7kVWr3,1WJ72103,0.30308958888053894
_FO_9zy2kyCzEvHVsSGYzes3gi_nVK3,2G5634042F,0.5450864434242249
_GC7PXDZcxgdPdO4P7QMZBOYutqVR1,3M2131032A,0.7783748507499695
_GpTbYCulSCCgi1mG7_yTzIRC85STh,1W762102,0.5200288891792297
_HKJIouT2YzO1hUlkaNrb5cBT4LRsMyn,3LY893032X,0.9576075673103333
_Hl5pgy3JI7ekw5qcNSohCzKONfVTEJD,3M4712011A,0.393972784280777
_ITy7MYd8FHySS8SbncWw8Bh8jcMh7KC,3M111304,0.4340077340602875
_IYSQ_Coy_rL_eac3y4vQTszsvq1EikB,3M6914012F,0.935295045375824
_JtiqSK6wTFVEcRfkdxtIDmeJYe6IK,2G8122031A,0.29988154768943787
_KZUkmGi73ybSVeqfplSx4HoJxDR_Dle,1WA983011F,0.3882692754268646
_Kpr28ShsTiMscuEtBaIvmWQYgDFT1hF,3M9654042A,0.5111655592918396
_LNNrmfGwa6rPvPNDGqsZROhquG1Z5K,1W9365023A,0.716347336769104
_M9WzCrDVMu9BdgW4hi9BWLcroWEpSJ,3LM70303,0.3802460730075836
_N4Szi3OSwbPPw8bpOLEDwFvy3bUQW4,3LS08603,0.7674999237060547
_NBgDpy2skipurDah2qroKO3Lq6zD,2G0713011T,0.7112301588058472
_NpwEOXlI5LX6ic5Xlos2BfGrpbnFN1,2G261302,0.29086852073669434
_OTDTyUN3nLqBEpGxdWf7VZE479T,2G663402,0.2676973044872284
_P7BdevO7iteE1aj7TZh5ufMYMsb,3LR291022F,0.9969799518585205
_PRuZjIro3xgECPLfj9pNVtCkEyXRUCG,1W054052L,0.5301222801208496
_PT1QdeCdmICtTxzeE8ojiGRtf6YgC5,1WF31502,0.5514266490936279
_Pe_Bo6UO9ZidP5ljtZqOLpO5dB9lI,2G5292021A,0.5963470339775085
_SLp9uPX9eS7q_2FSQhOv8rowqX6,3LZ056032A,0.9403239488601685
_SRHd73QHJZvmWWIgR51lTgzmpTMhT9,2G542031H,0.7902126312255859
_T8_CGSN_i98wkU8yQdLDplgBYsVTDmc,2G4654042F,0.997417151927948
_TUKqLvYJsRr5tKgjyujgl4Cktyz_,3LZ48502,0.6266069412231445
_TVjpuUJpD9hPdhVsDziuC4yvWHMsg,2G265401,0.39367106556892395
_TgrlpeOb9_JGqZkZiBRgYbZctHk3g84,3M6804033K,0.6672763228416443
_VJ1DHugV4iO5v4XzRauUIvrt6rOGJI,1W4061021N,0.9863243699073792
_WKMs8w_PRlPyN5j_u4YLre4R6sxk2Z,1WA94403,0.174435555934906
_WKNyJd5BFz41v6uR5DyemxbUJS_Y,3M911403,0.4662267565727234
_WcSM9B36UUXNgKY5wcdLMbFQy5lUmVN,1WH211022Y,0.5394627451896667
_WzoeanyTj_iF72YeitLEUxGqIoD9RG,3M9851012Y,0.9310466051101685
_XZPdmSyDtdFoolcpVyfGdZKcMxiCio,3L5211022H,0.8652936816215515
_XtzrXLniKZNqPp8si5x6ky54sViR,2G631103,0.5545851588249207
_YIWsUs3TX_Z3u6DR5yNTXMsba2Y6nVw,2G222202,0.3794601857662201
_YLViLbQOg7LQxf16y6C_5mX8F6EaFF,3M137404,0.5597853660583496
_YRqx819z5XxwpZBjBy6RgGgVktqjhsl,1WL202032A,0.4391564130783081
_YWIseidhnaHYhD4dRKRBmHP1cqFVu,3M8574022X,0.960422158241272
_YtSBgZkFcu6fnOcpajQy2ipO3jNzq,2G5643013A,0.3929945230484009
_Z3W6WS5b9GKpMWeaJJt6tZjkM_S6e2,1WJ95402,0.838560938835144
_Z4X1OCdMpZfBORHKSQhmGVsmXa3sVb,3LY674022A,0.4503578543663025
_ZCLxnO3Q8ZXq1dWGOp1_V1qLh2uyEv,3M6793013F,0.48567402362823486
_ZINvWoHXQlLFmcICfc3EoY1JvPJL,3LT01604,0.4938073754310608
_ZTVo7eMpd6_BmTSsNwrxXQBucmVoRS,1WJ19303,0.8613632321357727
__LRLRytylPOYxLBIzWLu3kC3nfBJny,3M9034033A,0.9918481111526489
__ZuRaUBB9g6CTrkSHqM85R2skNcH2a,1WF21502,0.7315990328788757
_a8vKZS2bmGjiHDZCCEwJIjo87glNw,1WK10102,0.4046038091182709
_aCXBecdTHIwU7_cJdQQPMZDnq443Z,1W798306,0.7929269075393677
_aJg_v3SnoZa7X36kU5Bf4mkhnbHSd,1WG0603,0.4944629967212677
_ab1J5Bx9aYcJbE4UQMxs44wcyGga,3LZ30302,0.7459386587142944
_bfPfVTsI1iPv3dr4V3uzdf4VELZz,2FU802023F,0.6858633756637573
_boNuGq3_w1G96opDP2KZG3mUZpnjNdu,1WE17301,0.8656368255615234
_cCxO2EXOrBl2qe3eMKrSnOM4LzdDs2,6ST968053A,0.9831395745277405
_cWpY5B1SKIb1a957jSrtcGTQvNg43e,3LY66405,0.7746922373771667
_cXs5VWmaNIQVad87OJTvkHH_9l9_R,3M0262012A,0.621575653553009
_dZnxKTw6iynwwkubCBgzvY4q64TDiJ,2G2081022F,0.8840690851211548
_ekHDDG8sBiqDIDX47aYUcsL7jerR4y,1WA634032F,0.9150735139846802
_ey8yJl3cjMSG5xs7BoqFoIbg9saG,3LT245032X,0.8008478879928589
_ezFZoeB3kJ3RKLs6ZXpzLJ7vIGXvS,3K582013A,0.2164873480796814
_fN8wLdCmODlIP3HecvomvhtSULEd,2G6783012A,0.8009388446807861
_fcDVFljD7bO5x2TcRCzCuDHWC1WMad,2F883012A,0.8620156049728394
_fjidRyHzt22gtkQ79Dk83giEYHHsWQv,3LY943032A,0.625788688659668
_gyPwaQT7qGTr8qLNZxOyU2L_Gctq8o,3L98033,0.07201394438743591
_h6rsBsrTKFpOds55BMzTLqzKxYP4,1WU133012F,0.14328533411026
_hOgZPQvzGfTWUCsyBQ7h6HpGmjQIyK,1WK311012F,0.21883262693881989
_hmDKbYZpCN_eci4BSXLF1HzrBq1C7fX,1WE86402,0.9822916388511658
_hsJzt82DEyXvoy5aw6TLm_LH3g3VRQ,2G6474042A,0.7004733681678772
_iG_1vR18gGTBdY2gDxVLDD6N6xBOd,1W1451013A,0.20916329324245453
_iQ_24XZqiEC8lHLqtfluDr2n3yMub5I,3LN34501,0.41220271587371826
_j2OeJo8bxbRsHFcDfVUSCEspPVDKDi,3LU694052X,0.5737988352775574
_kbugUKY8RDI24jjleqnVYctHDmxGl5,1W9034011A,0.4930771589279175
_l1bc2EJfRySeCbxa2yzX4bcjK7ORxD,2FW824012A,0.7612139582633972
_l3dflZeIi7Mbsi3IH1DS2e16hXcVqt,3M551012F,0.43038564920425415
_lG3IeS_9LTWVtGS6pYigWyf7bZEc1,1W6571021H,0.7400115132331848
