filename,label
R_u_ptQ_USL1YqMbaDc5lx3GKxrjltv,1WK721023W,0.9999815225601196
Ra298Y7ODWouIWx5HS8_HEatSQlBTv,3LU93403,0.6816766262054443
RaU9jvOwp3WqKRHKuI6eXulaZqCdMKfm,2G7124012A,0.9999890327453613
RbFDaUGBaR8e9Qrkfsmc5VevU1fJZ,1WF54306,0.9932806491851807
RbG7LFF6g1N64lfjmG6HsBlclbgsg,3M140303,0.9975087642669678
RbygpHnJ6DhtkPbfCKdnvCi7sk6icya9,3LU16404,0.9959818124771118
Rd8U8dy5yGYI97xvb9Qeo7UhjyluU2,3LS056034A,0.9999699592590332
RdXmL2Bls5EQfrTeMnWQCUIWLjk1jgm,3MA713022F,0.9992483258247375
Rdy8BPEE3myc6kYECoOwE3xT33TBDui,2FW313012A,0.9999856948852539
Re9haIT3rD6R5FdOX6DbSavRpRlW9,2GE324043T,0.9999856948852539
ReOmDBmfa6WuuI5C8WENgxROUQLnrv,6SB288063K,0.47413283586502075
ReP2OjqkOdnPmgdlEVgfFLyD6DPtc,1WV484032A,0.9998086094856262
ReaSXkkFwMe7hdbDXbKLSGgRNg2m5O,1W8662031H,0.9999340772628784
Reeo1RHxtSzOGkWKiD9Iny72ayJz8g,3M0521012F,0.9999949932098389
ReoUzyvU7f8CgaCpBBUHxeMKUQMfZKI,1WF38304,0.8426974415779114
RfGwHLUb2suJMMPjikBs69kYinMcER,2G2805032F,0.9999889135360718
RfWBefJ7uNBP6aDOWorpQDQzj7jvm7,1WK741013Y,0.9999953508377075
RfrVzlHThWlP97HGjM6T_wYyqZ9TXpv,2G219401,0.8700103759765625
Rh9RnNdxQug24OKQWlcadfVtf_rvoD,2G8182013F,0.9993859529495239
RiBooq5KWii3fkDEOOolnyuMWjrJjb,1WK101023A,0.9582429528236389
RiqKMzJzZH9CY6X9I5maxB2hTDThXDP,1WU133023A,0.9999173879623413
RjINvYoK1LEUNnpwFHoPqqOVhvIez,1WH824032A,0.9999924898147583
RjPBmqkLUmwuE4KS7QDYTQ4oj4Sy,1WU934042A,0.9999867677688599
Rjsv6G1ufuiHPYvdgsVyhPJFUHfd42,2GE423032A,0.999819278717041
RjyY_r1_6fTV7jiTHZOSHll6wteI_G,2FV271021A,0.9999961853027344
RkfCWZN14Y86Cv4SY8gvi6nbGbEKK,2G6065032A,0.9999752044677734
RlO3DzglIBZ5pzVUiaP7XjUUovgMNl,3LW51501,0.6976057887077332
RmZxIf_FeeTjhTqLKKwWs8Ekh4_95,3LZ223023A,0.9999866485595703
RmkzD1JWd2wsgNSd6JZoson5J2WU,3LZ024022F,0.9999955892562866
RmqqDUHoWzjOMMuQCdYWt76ePiK_Ii9u,1WE95304,0.99835604429245
Rn7B4_voZlg9VEYYMUFPXX9n1ijNf,2G5383032A,0.9999959468841553
RnghNpNKXuGkpOOZVGO5jKIdEycJy8,3M4053031A,0.9999858140945435
Rnr5isU91fTtxIktxKVdvclYhfhFLMoO,3M3053031F,0.7283957004547119
RoNlf_CN9c3Nr9wG1vZnG68xmXkrYV,3LY674033A,0.9999618530273438
RoOQmRLfLxu_5FlGoWG2mRMeXxEhLsO,3LU866011T,0.9999804496765137
RoPauGqN8xcurfxc76D2WsKIkjWjKSj,2G2955032Y,0.9999884366989136
Rp4jQsLl_3rFU9IwVni2QkzvFH3je7,1WH843013A,0.9999932050704956
Rp9U8VLnoqwrbJmmKM8Vl58o3CiFdxD,2FU23501,0.9998445510864258
Rpk6KKm2VPwrjIWsPhWH31IijKfWbaer,3LL71202,0.9995107650756836
RpkanET6iU8RBf8Onsgjj3JTYEuz7f3,1WV622032F,0.9619913101196289
RpoIPhi6dnCjwmJQw7mOFShQ6Ck1dXyj,3M1515012A,0.999963641166687
RqWwVzkCxJT33N4qjJ4KIaFTFtpDZXeS,3LU452013,0.387344092130661
Rr8nvJdwbmye4sU_hrsoJnNtTFild,2G666304,0.9371322393417358
RrlW6K9YcJk73xMWIyEvq7ePjpt2Sq,1WE54305,0.6631510853767395
Rsa4lW476zZXCTpZIYwreWmTpjQvZc,2G647405,0.9951603412628174
RsszrOx9hObC7XGNJGLlico5LbgE9fvG,2G2372012K,0.9998651742935181
Rt6Iqdn4MtPzaXapq4W_12nxtBTyOCF,3LY87305,0.9976323246955872
Rt948gWMomOgT1EX_WXrP3GRxHDnS,3M111303,0.6380621194839478
RtCY7zIqXwnTbrBw4f_QIKkgrsnRxeNL,2G6532013F,0.9999967813491821
Rtku2kmHpgMEICiKhwsfuKbZd2QoYUOm,2G0714011T,0.999985933303833
Rty4YTfL2pIgDqbLr1RZ_N6xBFRm,1WL53303,0.9864590167999268
RtyvS5RR7jRyWTHxqw8PLOqfYh7PkS,1WA562022F,0.9999920129776001
Ru9QShLXuxm4Lsv8aCLkrmWNXY3sNa,2G6154022F,0.9999942779541016
RuqQREFv1FRig3EjfC2dZqQMcXqdMwG,3LU77301,0.9797754883766174
RuzxXafO5vJn7o_daZst4Jq_wTJNgQ,3M8834042A,0.9994965195655823
Rv7vgmNZ1GqorLXRoa2DWmGdhFN6BW,1WH79V204E,0.9983202815055847
Rvv_X2NVmMVJ_szyzBJNoP7mZ8OmfQUP,3M9841032Y,0.999967098236084
Rx2dgWusJjOkIMsFrs368S7bOywFgQ3,1WJ224012A,0.9999873638153076
Rx9KBmY2_cmptfjZhDskUQl1SnjYc9xk,1WJ191033F,0.28649091720581055
RxGHrieZQxoWaaOZcsW6trEEHtoTl,1WF326013X,0.996832013130188
RxWs7JJVK8es2GtGgWCZa59NDyxTS,2G5653022A,0.9999219179153442
Rx_cS6qwFN2ntTUDjL6eg8wNVlLvVsPi,1WL543042A,0.9999486207962036
Rxiz7lrREZwF1Ft53Cy9lTEzc_ZTBf,3M7333013A,0.9998250007629395
Ry42Z9wKyha6o1OMbDX9FCEak3qve9,1WW032032X,0.9951938390731812
RyHEvtYuyR9kcumys_91OPtHr_sDV6R,1W8154042T,0.9999864101409912
RyUnjdyWSgheBXzNiUiVmofNEmoQas,1WF38405,0.9553912281990051
RybuvJbGPhe4WDpDZFW5GDXiijIzqyb,2G217402,0.9892152547836304
RyqufYZE7ENNdWIS8hqCctEvLJ9ihW,2G502604,0.999586284160614
RzUGz4OnpS1BhTDtzoBRB4F9OrGo8Jy,1WF39304,0.7877407670021057
Rz_bYT1vqOTrgwsmJpbWFgUZefFmGg5Y,3M0792012F,0.9999830722808838
RzaQ8zXh9wkarKRFWnuB8yKW6EUu_Vb,3M137304,0.9957499504089355
RzalM6vsoKSpWY1OnpF2h2RFKGCIEx,2G2935032F,0.9999947547912598
RzlrBxq_uN5qJLdvW3l4siDUG8iHa4C,1W7792022H,0.96474289894104
S1_UBRVklNVlWrF2S9ZCnSa56Joe91CW,1W7241012A,0.99998939037323
S1m6E4qO_qRET3UVCB8BVDnDJcF7BezN,2G6773052X,0.9999765157699585
S1oVwYS1MPoR1dmch3nsYJOUjK8pLfUl,3M8944062A,0.9997917413711548
S1yg13vzCWPYRmBYla19qIytE8dXm,2G615401,0.9856534600257874
S2agMYhghlzu_Wr5GMph233LDn39ZpMr,2G7194022A,0.9999719858169556
S3CQux2Zz716KC9MDDSVP6B9MI93_eL,1WJ291032F,0.9999899864196777
S3dTuC6vrthwWvnk8HL8i9jP1lRbkC,3LT062033Y,0.9999966621398926
S3iclc_3uO1Xdp3VDB8VtZ9ILfd,2C6075032A,0.8919743895530701
S3s_4Qm9D4nbu4DNcT3Dlf7V51gEFOB,2FW22303,0.9997615218162537
S4CYLJELP4SRMeCi5tkPPKF5RQuCP,3LQ624023F,0.9998067021369934
S4QZ_kn66TRtv2Jx8I9GnUdQwuZ3ToB,2FW854032F,0.9999948740005493
S5PEF9YEcGt9_TwKvEC9k3LpNqZP1,3LY88303,0.9972394108772278
S5alkzroUVFqikI2aOtUouMaji673X,2G132403,0.8709990382194519
S5ft3OMrLYexBa_sqrfSP3gEk4iRHZ,2G6473042A,0.9999921321868896
S5s4wi_DWzOhbRczPcF13pZIWKMhCbT,3M1292012F,0.9999693632125854
S6MRK4QHcf2ocUbr2Y4zpW8cHKOBXyl,1W8974033A,0.8180848956108093
S6e4c5IFKXgsHUY4svym91FmTQ3jY6,2G5363014A,0.9999932050704956
S6hyP3qt_qvMn8FWJbkFKJ1s1TyVMbx,3M1016042X,0.999984622001648
S7SKbZaueuK7P82ewUQcVCBSf_McljH,3MA631022F,0.9997197985649109
S7khCVcc7ZprBgy_ku3t4OgKMtZLT,2G057401,0.5017539262771606
S8OREkQRzecTPl_3tjZVXoDH7nDIlF,2FW854042F,0.9999878406524658
S8kZGFVCqZrd1Vey4IU3NLljsNBV,1WL105022F,0.9989323019981384
S8wFm8Ze8BlsyRrhzHDNL7vV6UTXQf,3M9113042A,0.9999889135360718
S9WzNkjWT_L3fad6nZxcrFSllQKmvWd,3M9262014Y,0.9999709129333496
S11Xx2OfXYNlDxW233s3wWyNfjLoHy,3LZ85V201,0.9995107054710388
S16rzCHsOdmJBi1ezP7bHwD3EgG44JQ,1WE864032A,0.99998939037323
S56MagYdU9ElQasZj4zT6KxmpcNuThi,1WH45101,0.9999868869781494
S71bTMpzOyZomkqijaSrkcjZhXNX8vt,3MB114033A,0.9996777176856995
SBK2YEnagWmLCRn_UCK4a5kH7xg9,2FU156013F,0.9999762773513794
SBNxZtvE7Uglxg__GC3bh38yaZOlTLs,1WQ024022Y,0.9951419234275818
SBSF5VG3xPcJcJrtH1fXG4viRHxbnaS7,1W884201,0.5823057889938354
SBuktLtQqEHu4P2FeUZV_Enj4EMN5iv,3LZ14603,0.9994739890098572
SByRahrkHsjIi26zkaiBxbL67c69Q8,1WL57401,0.9954644441604614
SBzTTITTGjj21wZ7ZgokFOmUMs1K_nx,3LV821031F,0.999995231628418
SCB3TVQY3z1d1wptI7RQIPouS8I3h,3M0154012A,0.9999927282333374
SCHu39CIFBbOFvfzFiJNImsavbVQGk,3M7622012H,0.9999003410339355
SCTV3beCB18tpnj3sW3PIO1GTX9pIB6,3LS866012F,0.9999923706054688
SCbdV3dLCaVg_2WcwKeIgM4ExQ_pH4dq,3M4054032F,0.9999881982803345
SD52Vgzy5VxrI73_1xXGSUUEnnyB,2G079401,0.4528988003730774
SDBf4cxQDfSX6tqfe9T9seT9ID,2FT69201,0.9997702240943909
SDGEpnzbxezKCXXIIGDy97uF1EpL_DD,4NX628052A,0.999733030796051
SDSaae7zpqizeknBtHHDTpHQB9a5Pg3l,1W8983062A,0.7581987380981445
SDcGVUEJHFvZ4HuYzDihEqIHpeeoWEG,2G3352022F,0.26449233293533325
SErzuMQ27ZDxGZaxxmV2CFTHMJLmy5,1WF335032A,0.9999839067459106
SEsBG1SEKtI7nsWhTu1EhSSEKXzHuNmk,3LP874052X,0.9999808073043823
SF1psmawGg9KF8dPz3KnF2T3TUWTsjx,1WG911032F,0.9999918937683105
SFLz6xCslBuRM7kHR9ijzzRXayE,1WL634042A,0.9999747276306152
SGV2ewDexbiOs1XtalKxvQ4_r7DPf5,5LE301014K,0.8298404812812805
SGtRsHaBBG9fgxMPttYBOontn5erpY,2GE173013T,0.9999889135360718
SHfcudQiPffKprRUkPhFW7EL_dBRQcbg,3LP031011T,0.5895533561706543
SHjb6kCoScO6ED9LF9Z51DHmCto4NOU3,3M1784042X,0.9999698400497437
SHrdiPzFH4tYxvxLmg_sDnMZNXSB,3LF531032F,0.3284960985183716
SI7a6uZLjsQ3MKHBEfWuTh8M1wQre,1WH363014A,0.9999951124191284
SIDJNoKyOaFGXDxz92tB3zfHZqQtT5uC,2G6784012A,0.9999943971633911
SJgl2Squfd82J8KVYmIqct9RwulPKkOc,2FW75303,0.9997994899749756
SJrT8X5XhvuLnqhrMsXFxgxJ5WLle_,1W834401,0.9874365925788879
SK1g9dkDYmXhFGyIGNi_JwFL2nHGwrI,1WD963042X,0.9999822378158569
SKIzmqggp7z97HQqfTGgoOhIRc3o8Kl,2G220203,0.8345838785171509
SKsFmP8qpSC4BR2j_kdWJcwEsHRtThC,1WD964023X,0.9997166991233826
SKyFNmz_Yr5kw2xginQ9mmRxVDO7C4h,3M1464032A,0.999984622001648
SLKQbeg5cqRmgrBlQgVykbUvtnxhgDX,6SP530073F,0.9999535083770752
SLpFqCkPpRiY9xikYrYEjJSXPgLMnUf,2G6084012A,0.9999924898147583
SLykeSlsolyvDQOf7CrPJ2ZclVhUJK,2GE542022H,0.9994741082191467
SLyyePhvOyckTNZCVix_f8DmSrlB,1W4906023A,0.9999896287918091
SMDqJ_aVnFpdUTLbybSvkegr99TsW,2G0341011F,0.9999958276748657
SM_5_QkM2Og3j_t8g3kKBz9vvE6sPS1,1WE81403,0.7949299216270447
SMfhdT3ibH2m7o3HgTrY9Q3pIwuHEwnD,2G2062023A,0.9999788999557495
SNBkrgVUtgh7rxJXjclLwLuyWZu,3M1394022Y,0.9999897480010986
SNMtgVOHLMXeGBQrNHazNoRrBihcsd3,2FY881022F,0.9999575614929199
SNap9FIZXK85UoEQeL6NEUO2Eocdmi4,2GF884023A,0.9995625615119934
SNqZLDLjUUBqn9cmwbojlRJ7XZrxOj7,3MA891012F,0.9992380142211914
SOCZIdt46teE2JbaFVSfmbgiXvwpi_,2FZ235023F,0.9999792575836182
SOnhDlmY6DB2tBgwMUIQEEs59Op1zYt,2FZ423032A,0.9999885559082031
SP3_xpTQf5Gn8nRCPy2dBDJxrlt7R4,2G122301,0.8477880954742432
SPQgR3sj_xsygx6GTgieKXOtUB8,2G5643012F,0.9998253583908081
SPeRaiH_8BGZMSc8uKLVeur4Ra3uOYe,1WL754022F,0.9999054670333862
SQad22QFPIY4XFfYzGQattjUIDySFtf,2GC664013F,0.9979780912399292
SQx82ZRQ2YrcftvEiGqO_EdsNHDEC5i,3M9334041F,0.9999836683273315
SS13sp6x241UtZJbTe85iHUxjdp8M,2G502503,0.9999675750732422
SSEdTeYXBqddgfT5M93TFsCViD2c8Ed,6SQ540063A,0.9998546838760376
SSIsmJiePHiTi7HypH94J4PMaeX42La,1W729405,0.9989805221557617
SSwEvjNSu55JipiGUlyXW4sRxrsXV,3M008102,0.9999635219573975
STHRjQPw44UXt1z4oWnh6KyDx4Xf5,2G5384011A,0.8759114742279053
STX_9sXa93BSjgtwhD8lBGF84iiwX8,3LQ413012F,0.9999674558639526
SUEapiRX5kdgm2aHn_uSXPPKyP8YfqN,1W781305,0.9714465141296387
SVNovDR5RdszxD89EaVCT59s8u1UkO,4NX380032F,0.9999731779098511
SVkCetqszE8VEf77nemDi1v8HolYMO,3M8934043A,0.9877933263778687
SXGT6NV_ZeuoHhKaYmySxV3FB4sf5a5,3LY874022X,0.9999892711639404
SXYlDwzOns_BP321wLIyfYVuqOIS9IeL,1W4742012Y,0.3401387631893158
SXaW1EgtR2WzdP1v2n6leiHGJ4MHUNz,1WJ722012A,0.9964243173599243
SXdUywXD7EogM4rZgvGsLWQ6Y8697wQ,1WA37102,0.9158163070678711
SXqEirNYwnDNesM6Su9ok6bhYpwHNky5,3LH652032A,0.9999890327453613
SY5emZot5t3alxX2244hLf2OZjE1OOk,2G018203,0.9280493259429932
SYPzc23EgGuVNFn_UujnOW8DifsL4,3LM06403,0.9996497631072998
SYSfyYYuvxRy5WcQ36r1gQaPYcQq,2G678402,0.9914562106132507
SZk48FoquwcPxwbChczcX7YWn4YMi9,2G342102,0.9999945163726807
S_2BY3NqSSHs5xOeqgOp2mgc2_jM,1W869V404,0.999750018119812
S_ee8xin72C8Dt17xEf1YDdzdDdS,3LT162023H,0.9999867677688599
S_fw4ljP859za4HdzschsoETi79dBS,2G6804013A,0.9999932050704956
S_gM1g1FnEl66VLRl4ObIDpy7nWa,3LU71303,0.4573970437049866
S_hxsmtWQMzbEKZl_GB27OqIQfvyff6Y,3LU52203,0.9308292865753174
S_s_PKwFOLrI1xGe32jmCZcpw3QxM1,3M0163023A,0.999987006187439
SaItiKLcCk6vXtQtsVSau_J89jC5mX,1WK933042A,0.999991774559021
Sb4oEpzgs15L4GKfbVOrWsjNEOX5QW1,1WF533013A,0.9999855756759644
SbSVuKRsESqEeJRWcxgJKDxZE_gLKr,2G8181022F,0.9999788999557495
Sc2Ue7aZQ3zxmO8XQiHerPEu_cRH,3M6771021H,0.9932065010070801
Sc7tRLsoWrG31xrEvZyB_8i6q7hVkf,3LY944013A,0.9999957084655762
ScRlTVxEuZMUHJnpVhZJZVE5y3C2zKyu,3FU56302,0.42430251836776733
Sce94tKW9bzsdZi5y6xPuGvDkJqldRCQ,1W739303,0.999872088432312
SckN4d1rxE9m6_b9t49xBo_GvqBSkCO4,3M147303,0.9978165626525879
SdC1s4HXoRwNKngblPYf1NQwBRx2y_M,2FX144031H,0.9999942779541016
SdM9zDeCZvRbrH_x1U49qoranDeyr6u,2FY866022Y,0.9999957084655762
Sdo9CIbZtzQleh6N3VFtRlm59xCkK9v,3M178404,0.9892788529396057
SdqiK4PsMsIqZmDxociHNEFfR2Wk,2G651504,0.8799849152565002
SeRTrLYQESmDnQ1nenFBd6U42eVQZs,3M9113062A,0.9999816417694092
Sf7ciuD9VZJEdaYXwK3gGsLD3sx62,2G8181013F,0.9996222257614136
SfMyR8pd5GNy4xOTco6W2DzjH5oKIjPp,1WA28102,0.534193217754364
SgbftWgVx7Tm9vf3bVbCVTsrcIUPyzh,1WJ142012Y,0.9999743700027466
ShZHqs8TiceqJYrw9sakzSsSw1Jk286,3M3143012A,0.5059799551963806
Sh_fqb2IoBwMhJpWbFHaWnbzNGciVvq,60444022L,0.7173652052879333
ShphwvbTcCPnHhSGT43jjzr4PbZ8STO,2G0713023F,0.9360038042068481
ShviuFP2gqiwFWO7ha2TyT4MBbTBq8K,1W9742032A,0.9999878406524658
Si6lxwG4GhoOrSHz2yec269X2RqJF,2GE174022A,0.9999638795852661
SiG1exqkpDdxYzHblf2q32UjCCL_FX,3LZ04502,0.9992091655731201
SiWQ3_crIhLGYTV_wFVXSq4uLLtc3,1W593402,0.8211074471473694
Sics22VHBNgOm6ji1Y1dsPCpwp99TMTw,3LQ63201,0.6473901271820068
SizQQ_qr22aFJ2DfTiBjsaCY4PeeP,1WE953022T,0.9999618530273438
Sj2tBU6UXdkLUYNnTEys8tmC6ofZr,2G6153032L,0.9999691247940063
Sj8xcvlrQbVr_ryeyDMSffPOiUxRseX,3M0082013F,0.9999780654907227
SjLzNy8_EITwSaxweawJHdzbtHupKVu,2FY631012F,0.9999821186065674
SjNLf_OI6EDnDLo5uakNRkZ5_5JT6z,3M2542011F,0.9999687671661377
SjYcVMovFwmedhjFs6oS5aFe9gYPW,1W2163011T,0.9999701976776123
Sj_EONyJtWFFILCWyOiTXvyoOuQd96ha,3LU32V301,0.9999476671218872
SjqeTz7cRlkue1Nh8jvGGZkatKiPciT,3LQ372011F,0.9975743889808655
Sjv4d8I57Dw3jU3dXE5DzSj5SKdxq,1WJ10403,0.5710802674293518
SkMuoMIpDhZ6zMKdZk1IK7QRlHyifYVx,4P9409063F,0.9999347925186157
SkNVuUDgyaxt1yFiXP7RKHZ2tZ_oxO,1WE59304,0.998018205165863
SmQk3b9XnFcsjGjGsace28e_irB6ZsY5,2G0094024A,0.9970329403877258
SmdGTNk1drNqmzQ_T1dQuJZyTOo32pXX,3LP67402,0.9994991421699524
SnKPj7LzntZxtnUWLSX7iecJ4qHqH,3LY883042X,0.9999485015869141
SnKicnmm6t1IxHZFxTRG_rcOmwa_7K,2G6414043A,0.9999959468841553
Snb9otRdLB4xDPUIEOV749MnoYP,2G6083012A,0.9999771118164062
SoicyzOS3Nhje1SlIzYSRcDOyMaludjL,3LM235011A,0.9999562501907349
SooCL4fsmp361UfbZJ9zeUrFZOQuiD_t,2G7144023A,0.9999779462814331
SpXZcna1L7qn3gUYcNoCGtyh8ytHGra,1WE504013F,0.9999901056289673
Spm5bQoT7lC1X9Y6oi41jigg6DxKvYW,1WE666023A,0.9965690970420837
SqUgdKgxcQyrFTmwz2iWLWqYdk_lIlC,3M138303,0.9919596314430237
SrRRRwNiWNMVIirbsMHjE2L81HpqT_q,2G1413011A,0.9999957084655762
SrT7UOgp6PJI2vtzzoDgojmaa9ZgfE6j,3M7641032H,0.9999115467071533
SrbLwvtJonHm28OONmqVaxdWMtNv6d,2G6055032A,0.9999878406524658
Ss3kyLrhL27dNu_Vh5s6vJniTqyXhc,1WE40303,0.8101785778999329
SslKiRGyLmZbgzeMaIljypfa6H4ebSq,2FW024011A,0.9999940395355225
SsqkHuw2SIZ49VUM74wjG2USkg8cyW,2G6794022F,0.999996542930603
SthqxDrqFsIf6zgYVfUIkN4gO5LGu2k,4PC599033F,0.9999831914901733
SuFo5qX6C8xTDMEaZXh4LMkvTVwFlTP,3LU324023A,0.9970630407333374
SuSQL3CLiUk67e2BoQo6nd_6SZFFRmZr,3MB231013F,0.9993274807929993
SuWZ_l2yzbXu3OeOnnnJfB3tzyVwpeT,2G2102012A,0.9897472262382507
Sun69M_goePoeV47HDH_YGQM_jNpL9,2FM591022F,0.9999953508377075
SvM_RHCNf2bWudp6ukLZRdeWcmSoj8,1WL75304,0.9965340495109558
SvsKQ9PMdC9UF_CGnbmXnpDnqWhkHtc,3LU84103,0.6660797595977783
SwUaSHEuZTaSH2bTF17kKpuGuaMUzX8,3M8924032A,0.9985907673835754
SwVEKLeKtj8jmRo8DrvEoy1nzq1rDOU,2G135401,0.9026172757148743
SwXV_Ppa9StWJUXslGCg1lGNk6YwcO,3LR31601,0.9871571660041809
SwgRbm6wSnGrQxjCVf_gMi81UTqgpTDt,6SQ470073A,0.9997454285621643
SxYTmpku4X1yvY1UUWMxemVWX5xwrr,1W827601,0.9975364804267883
Sy764xmPDuJEhNFFWNJu__U6Fi4a6dV,3LQ274013F,0.9999978542327881
Sz4azJLOUwTkXiH8wdEEvuo3wx5Sx,3LU95402,0.9421579241752625
SzCGiIq61FZK5myK8k6Bq1hE9Jdsn,2GE471012H,0.9998114705085754
SzeyrLsDJmQ383ZvyR45rZ7ivy1vbhn,3LS495023F,0.9999960660934448
SziYLWRb7YfTpqM3oLLlnHvzJnZBLC,1WL574012A,0.999967098236084
SznocyYRh2qrVIE9yK9ON5VlJ_cNf,2G7162042Y,0.9999712705612183
T1C56yhH2pNNKek_zoq4ahMQlLFtC,1WE59404,0.9974728226661682
T1N1oz2wHcJxJwIH13oPxVayjSqDZE,2G293503,0.9855173826217651
T1dQYyONb3824qB9zV_tVb3gq74azdP,2GE552011H,0.9839263558387756
T2sc7yvYXik1aofeKTHYhTQnuy3MY8x,3M9702031H,0.999990701675415
T3VvTJSIsWwFjzyf_KFUCBh5oUf_IjD3,1WE63305,0.88468998670578
T4G1df2sn83IZGlRHZGKUsJBH376VHd,2G3421033F,0.9999960660934448
T4ZvT14b9RKsTw2Yh925xKkzLgdy,3LZ01402,0.9998389482498169
T4ba6gbypCwyc_kwBCeST7mKH2wyq_,1WV001012F,0.9997006058692932
T5dceTBs6d2iOCTINsy25viNRQJi3yJ_,2G640405,0.9584944248199463
T5geg8JTudovMX1B2eFb3nXOpvayDn,3M9261022F,0.999968409538269
T5kKezNOWkEDcJEV7ogZ3gN6fsSMeYv,1WE993012X,0.9997408390045166
T6BgQgYSytKeJ4mJfLxhge_6Gp9ZkNk,3M0573032A,0.9998781681060791
T7ChrxIxRiDcRiODvyRFpgoUKd9UF,3LG494011A,0.9999432563781738
T8E9SrjoGltdBT_msdJTb4ubesrM36,2G2535023F,0.9999829530715942
T8fw4z1Yih7ToXkFSBBrpHQ5nFjQF,1WR032013F,0.9996682405471802
T8gwtPTalCSY5iZ7D3cLifPnirN8dG,3M8944023A,0.9996399879455566
T8m9lUhfQdM4qVr6f7bGDVP4z1,2G061102,0.9998724460601807
T9WV62afavBiSJfD3FgTh18KtkB63t,2G106501,0.9923864006996155
T9wDgdUqV2cH2sBMRGq19Bp95wVRDuU,3M9114043T,0.999957799911499
T16uZH2xcg8ZsuB2UzDN1dLFkiuNiPTD,2G2082033F,0.9999876022338867
TBgfyWMEWIH3_IuTB71kxrtpKTplYC,2G4895022F,0.9999914169311523
TCrx8NcNLsLifCHcJGWjOegC_3FInyGH,2G7224022A,0.7767755389213562
TD1ZQvOitnYj52wBaJuQfIIqdhkoG,3LQ10401,0.8380642533302307
TD8H6kXJt3BIgIQcbos8dJpJn2kJvk,2G546602,0.9092658758163452
TDDM1i5M2_qgPuyxMbhHTSLO5dyxsb,3LF745032A,0.9999891519546509
TDSQfdNLuWHquefGwVbDviba6jPKSq,2G6164012A,0.9999935626983643
TEfjfa6gWPgYUWnU6WBf2TTM8Y4ZRtf,1WA562032F,0.9999865293502808
TEzQCLN4Ot1pyhia5Fe99JRmWk6NP,1WL544042A,0.9999595880508423
TF91875Mjyl9UY4TQ4UUp_Xp3jBTRr,3M885201,0.9998701810836792
TFO994hG1EqXqxqm3Y25XL_wUBlR5Es,3M0792023F,0.999987006187439
TFSm9qhq1sYhwmw5D7xxdU6glmvJWlBX,2GC663021F,0.9921620488166809
TFrOnJ_fHeimnkI_SXFloQoCjMirF,2G6066023A,0.999983549118042
TFuip_Gr9MNP3Or7nbuHl1HxxqJfwNy,2FU97301,0.9992336630821228
TFuvg4E43WMb3NHnPbiXh_KzV5cvvpOU,1WA31201,0.6042888760566711
TG1_TxuTb1TwyCMwaOLFqcoa5bJKR,2G5212013F,0.9999868869781494
TGQGKO81LzcXVfklxfN6E7GKi8llSZv,1WD96304,0.9991913437843323
TH42RUezF2pOTZipkGdQyNogyBRnFS,3LU70304,0.9614834785461426
THHpXp9ceT452bGUkvxPuRd_Mqmmc,3M885103,0.9950446486473083
THfWrEvRyYHLYD6xNQ8_ySOs6BXDDSlR,3LU253021A,0.999993085861206
TI52DBzONwVMj3jURm3owfZTYXTIL21,2FY093013A,0.999992847442627
TIUjFCp7hhvT6V6hfjXrZLizPqR1P,3M8794033A,0.9999419450759888
TIfn7cNEwhWxCtnUpVBgKLOJiC2IhnU_,1WT984062A,0.9999725818634033
TIq4lKS4FFUFeqKZcqQ4QuIhbGQwK5,3LV391012H,0.9999926090240479
TJKYyv_PuPVbpXOsqXGKWrYNx8mzo9UF,3M009203,0.9992454648017883
TJbzBWMcInSaTDuPZX1oXsXtPG44YZL,2G1435012A,0.999987006187439
TJe4H7JcsbUg8mffWwZeTqtdjBfs5B,2G6404012F,0.9999949932098389
TJp54Hu1FsSven87bpKRcosfo5E7PJ,1WA98403,0.6617332696914673
TK7eYFO9hMtgMvpYDxE8uFSbgFnpMz,3LQ79403,0.8415106534957886
TKdJtvVOiYDugCN1XSu4SDR_erFVpQeW,1M102303,0.18379803001880646
TKhLkaJXLmhEXoxtWkqLjQoqLB9Sv6_,3LN964061A,0.999984622001648
TKlUxYtu9EYcY9DOHLUQddwI38JLly,3LS31202,0.9996970295906067
TL6ryuQ8qnKSJzruinYHGSgQ1yGxae,1UV904022A,0.9941539764404297
TLawnfrUuxEbjUv9RRaYWNvY669f5eSI,3M2851012K,0.999974250793457
TLdBuvdxHQR43ETpMgrJ7WX28YftRH2,2G665301,0.8904557228088379
TLeSP98JQ9jilDj5JaHlmcP5y98BXjKt,1WK621022,0.9998291730880737
TM5mKvqNjMhBLN5LCh8k1auRIc_I8PO2,3MU65405,0.6933273077011108
TMWGPf63EJQhGHr_dtnKbDKXH2tKjIY,2G501603,0.9996855854988098
TM_J2cZi39T66ogwbL53OpuFCjhU7hv,1W8975013K,0.9686410427093506
TMczKYSHpMxWcpcvVdJ_7uHOkquQ,1WL534042L,0.9999449253082275
TNNjVPhFu2G4yZ9exxfpnooCZy6DdI,1WT004033A,0.9964118599891663
TOBPb9XFNQVY3l725NH2SvsiVbyq7c4,1WT973042A,0.9944097995758057
TOWLZX4WzTfFia7dYHnJUm_SZ3l1ItB,3LZ14601,0.997490406036377
