filename,label
XGqtz1GST2d2DkcHerPeiNP5McQTVs,1WJ511032N,0.9617375135421753
XH1F45WjDniE_xRRkMp95iZ93demx,2G6066022A,0.9999607801437378
XHD_UxOTnrgqaGRNU4Bf1uHmNdiBKJ,1WJ49601,0.9998115301132202
XHQmPqZQkt9ffJq6M6buO4UWm4Evu,1WU013033X,0.990443229675293
XIFQ273C6F48faqSaUTY9KP4Gm2xzWnk,1W7923052X,0.9945645332336426
XIVwauOtqlMR2qmknpGbIoagGFkHYz2,3M7641011H,0.99837327003479
XJ7SeLaPvyBNce2SI5IlVNmwPsr3EFZG,1WG751012F,0.9999333620071411
XJOTbkXycR7wfpSEP6RDmQ935YkVLdJZ,3M8944023A,0.999934196472168
XJQFxJUQlnos5dTJ13v5VSOIBTfFyJ7O,2FK804021A,0.99909907579422
XJ_3WdTZY77r1vD_IRWMQyKcbRjgvJJK,2GE644052L,0.9931299686431885
XK91Pp7GwajDHe2fLMshM_w3Era_Bqom,1W869V402,0.9913210868835449
XKhMaD7WM5q9jSHtCNICaTLheifGVX_H,2GD671041W,0.6986264586448669
XLB3N1P5VPpRSrVEewxsixGHx_O4ZbNJ,3M893404,0.533950924873352
XLBj1g8dNdEsqjuHfIYkqBM1Wytnsg5,6ST01806,0.9969052672386169
XLQsv7mUpueiZeOQ81JrLSlVueWS9,2GE674054A,0.9957781434059143
XLTGDiRyVk54cp3gnB1SpOcIbneWMkB9,2G0761012F,0.9969247579574585
XLY7o97Q5TMnbxEvjuQcJ3nvYTm99FT,3LZ284032X,0.9999475479125977
XLlJuMYlGamRozlHBQyRLXsR7nENs_O,2G8181032F,0.9999697208404541
XLt1sj8limpggTrkjDhEJtR_gK_RF,3M8844022A,0.9999063014984131
XMHGmk5qJ654ruVCaNBTxHJbPnqO7l7,3M1393053A,0.9999232292175293
XML1NjjDafUMLNgJwSXZcKsFzWKdbNJ,3M9261023F,0.9998382329940796
XMsMoGn4piBSbpOHThEk4TIqNX87Z,1WH901022F,0.9999488592147827
XMstTNUY2T8slEocBEBtO2dCUJ2Ii85z,2FU571012K,0.9990188479423523
XMuiI_hxgXcGVy9YOX_m3ktumuF9B4,2FX273023A,0.9999473094940186
XNJPo9gwBwZmZIDzZ2XIYPLzOys46f,3LT873013A,0.9999748468399048
XNQZGKGril9No8qVber39LcSDNVOKH,3LP912032F,0.9999682903289795
XNYwH_qWlcZTxj6MU4t8ET5JjI_2tk,3LT981012A,0.9999712705612183
XNdyCM5Y9jkWEgK53jVK3RV_kCb8ef9,3M0522022F,0.9999579191207886
XO6DtrttZ4m_Xr3y1Zciih8Oiu5B,1WF384042X,0.9999253749847412
XOUtabirH7jCuo_IUOWyhLWmDgexMWry,2G3794031W,0.9999678134918213
XOkM1jcTUsB3IzEcul7dYFkUcIDButC,3MA553023A,0.9406318068504333
XOkyTQhhCL7lFUaJiDQCTSNMr5JBs9V,3MA891011F,0.7703045010566711
XOn9lH_CRJ4Dxdtp8G3BN5t8spFneCPz,1WV48403,0.9983006119728088
XP85DMP4ifNU_LihjQwHZNZNZd1LXI2,3MA55302,0.4075073301792145
XPH2DFaXlhaELuKLYNzjkHeHunrceh,2FW313062F,0.9999370574951172
XPI1FYNEv3O5QR7XRkzsCZafW99cVdRw,1WJ193012A,0.9999229907989502
XPaF9EevMKTg59e8cWiiwKw2hHO1uTB,3M027103,0.9993079304695129
XPmLkt2399O8kI1Z8jE8aB5NFmaV9iu,2FV891021Y,0.999955415725708
XPp36CM21UGxBUVtDi_M_vRo58oWfXwX,1WU954043L,0.9974823594093323
XQ78nNKNnGetuehduFStuZMbaGOBREdw,3LT982022A,0.9999648332595825
XQkUqYkpwxGbzcWVqrLeGWaHOYHpWp4F,1WG071013H,0.9998914003372192
XQmZkzExowycKmZJusEfgY6JrrjLgqM,3M3662012H,0.9949514269828796
XQnJCIWtveDpEcZJmt1hY7WxLDtCJBy,1W5091012F,0.9999790191650391
XQwWKQ7Q9_7K_uW_zq5jdGy_3Kt_U,3M9033053A,0.9997124075889587
XRNa5z_jDi2k8gVnCLCqfaZ9G4QSLt1b,1WE43302,0.9997953176498413
XRjVg8j5pu42yYFJs7l4QDvlNRsHv,3LU004032K,0.9998542070388794
XRmYlZhgcFzcY9oZ9WmdLw3C7YXoh,3M9281022K,0.9998569488525391
XRmd8FK1aD8uYwi2Lhdi8hpesShxE5q,1WF185022F,0.3271532356739044
XRnxsb81v3dPVmbcSaXVFhEL5QWUQgW,2G5302022F,0.9999793767929077
XRrMgj4V9M4nfa4UFa2h1D9HVeuUqM,3M6771022H,0.9512872099876404
XRv72QwzH4J1NBfgoWZWuToWz9oLHfpF,2FR441032,0.8403035998344421
XS2PBLT5iYHciNVvsWeSpyHaGaGBKvMX,2FU894022F,0.9999204874038696
XSEE9Ur9mrL5Kul3HQjHkteEqpOu3R6,1WS974012A,0.7721707820892334
XSXu4LUlQ4fEt9x6coxpKtLdJ7B_6xYG,3M140404,0.9996780753135681
XSkqzzBQrfmzPL1ZvzmMPC9D4aq85,2FY336022F,0.9999352693557739
XSzUNXfZ3OBH7mZJE8BZ2l7PkXohBYzO,3MB25104,0.6193041205406189
XUHC3tkI4r9JCgHtEOKFjfh9b51TTH3,2G719302,0.9998998641967773
XUQl1ivGDqWKD_uTrJywqcv28IfbbtIp,3MB251042F,0.9360070824623108
XUidN9_NhJhePN_7tZtMV2nCMdEem,1W7192023L,0.9077386260032654
XV3XL2IkjzXoWQ8gTUkYZkSl1XUo2cu,2G2945032N,0.9998177289962769
XVSe2MbBXT4Wxy5swIZ9aDp5jfMD3k,3LP212023H,0.9999376535415649
XVYFeOr7KGKzdBpeccRx7_czIG1qZk,2FY582042F,0.9999234676361084
XWLq4Yv5joayJJ1nuIcel5eSvy6lg_,1WE184032A,0.9999202489852905
XWWgogmRtvxxZB9ejUh7oZtL3IhvtHQ,1WU992012F,0.9987057447433472
XWmzg3xxmy4xjGvtSrRyYUKC3Jy2JPWx,1WF534044A,0.9999188184738159
XZ1sDlB4jICWrhl7PyDv_dmm8YimsM,3LR562011H,0.9999455213546753
XZ8sSMtR6GrUWC6bwuHvBbhDd1jL,1WK721022W,0.9997252821922302
XZhbPFr_lqyK5W7WPO7qhPbpPMoxX,1WK312012F,0.9997227787971497
XZpc4R6vQk8Nh32fx8jB3zljhsyzoQa,3LP874034A,0.9999496936798096
XZvzVVO1sp5frKmS1hVbgDYBHIwy8F,2G326407,0.9893575310707092
X_3LmwDsH69vhCeYayYROWaHLUgqDbk,1WG11504,0.9881855249404907
X_5WfJGMETDZxce9glSR51hQqrbHVJ,1WK941013F,0.9999067783355713
X_8W96u38_4zKT1C86jx62xPLML7nWC,1W9671011F,0.999953031539917
X_VwqKm8iW9ppKB1pYylCzrIDfSPR,1W2755022,0.8688057661056519
X_iP7jc1JwqWFHpFgVGQcwvewBdZy1iJ,3LU00305,0.9997249841690063
X_jk5vpMIsdFEmBcPH6CqlwtJlneenOV,2G713402,0.9998717308044434
XaN2HmzVLDcFpaFnu8MLdDejaa,1WE433052A,0.9999189376831055
XaZVlPzg2nKwXz7fmcGXgILB9O3Bh,2G712403,0.9998394250869751
XbELhz4wxn9aB5e94kIQlFvLDzNt1P,2GG09301,0.9965501427650452
XbdniD61S_1TnUlbQWMMstZGeRJcq5,1WU133032A,0.9959437847137451
XbgtMBhDwlTf9g24W2Ut36DxkyycNHp,3LU693023X,0.9999229907989502
XcKWY4Ljk1pwE_9KEx4TD9bp6oUu,2G207203,0.9999485015869141
XcX8B1YBBRJM2eRSbsKVqrRNHEKwy6t,3MA933021F,0.7739818692207336
XcYetuXBf7qSXFUQhw4NSP86TsTrRG,3M6793023F,0.9998905658721924
XctrGLzXIgjIgdYwT9bSpLBnmBoGsZ,3M128201,0.9993306994438171
XdWzyDKymPoRDgrYX5DnKWdJ2iUQsZH,3LU622021H,0.9999439716339111
XduhPPz7FsJ8TwTxsPyyY9rlowNTZWC,1WU98201,0.8758068084716797
XeBsjD3TdoSD_GJQTlN2HizY3xPeqoQS,3M1104063A,0.9999369382858276
XeeNsFiXuInDtUCgFFMBjUCeb9Vgk8,3LR551013H,0.9999325275421143
Xega6YiSlfydHe5NzC6vHOYH9HLgmI,2G6793042A,0.9999676942825317
Xf7KabsEeUBYbR5Js2Coq8ayzTDEW,3M111301,0.999575138092041
XfGbrkLGKN1pQxB1aiu_4Mbzk6F9t,3M016402,0.9986400604248047
XfIOTZS5f84viSw_yqfEtlSMgGJvLZ,3M8843012A,0.9998601675033569
XfPsw7R7JxwGbQRc4UKmw6aaoOE52T,1W7022032A,0.9996822476387024
XfSSOHqOHTegW6mcas7j64zTkTjOy,3LZ284012A,0.999968409538269
XfkjePVFF_Iuo8nX2OQgEO7kogXtwmx,1W7984053A,0.9980182647705078
XflR14ysRyBugkoFUUfgnetHWC1RgDa,1WA333032F,0.9999264478683472
Xh2nN9x1RLuigwmo7BR_1KeeoS76N3h,1WF12603,0.9998140335083008
XhNke67joveieDN6mMwjm6JWpauzPU,1WB211031F,0.7302988171577454
XhkPmDYi8Zyi7sM3rFygt7Urh8mnf,2G2034012A,0.9999829530715942
XiGqRe_dRMP6j8LpIprBEI7Ws4cwh1,3LY82401,0.9999508857727051
XiacNVQdzKQOOUddFWV72wc5DNdHstW5,2G076302,0.9999579191207886
XjPvoJl1D1ywH4wmKgQKxLDMCJkbJE57,3M0801022F,0.9999619722366333
Xjk3BSLzjFkwCGkhrgClBESvgdiuay,2FY691012F,0.9999380111694336
XkL4vvGHdxxON4g4VoOHr1gjS_RnOlR,1W3331032L,0.3659641742706299
XkUMMC5UeWJSnRYe9yMeIzKUEsexs,1WW03103,0.9700084328651428
XkyPWsJHotcHvhf8fkbU_BijhiW1Obbv,1WV484022A,0.9508187770843506
XloVHf9xrgYBcJMgnsBZD6Cm1H_NorG,3M8923043A,0.9999039173126221
XmoXtN7zO5YJ2JXnLbzNqqmtstUN7e,2G4574042K,0.9998534917831421
Xmtsl3mGFI5G5rVvfi61wqPHjIPH3,1WJ16201,0.9995273947715759
XmzSViYQ2Is5PbwGpn5XbyCYKP64_pn,3F5552013W,0.7023667097091675
XneoCZdTJ2KHlz9482jrlWl2qExS,1W7004012A,0.9968332648277283
Xnx4Tgtk8TVJXrIb2ubTLChPr81K7pCP,1WU98103,0.9713398814201355
XoFlPfu_stTqhEpUd4tojsq6Dqor_,3M928203,0.9946826696395874
Xp4tjMv1m3dYv8D6csDLgwEj86Os_,2G771V103E,0.9935610294342041
XpJOZbhmj3uNYKW67h1I3P6p2ywPS,1W7973033A,0.9998431205749512
XpVjzu_a82t2tHv6_aNBihOauC7q9Tz,3M8584022A,0.9999014139175415
XpyGv7JVs3e3O4l1bPpVs_V2qure41K,3M4361012F,0.999846339225769
Xq9eZ_ExQcTqS3GhIOTY4nl4ww82pL,1WL56401,0.9993848204612732
XrJGpNNunn3Qmyy5dm7nkwNqH146vkqF,2G535403,0.9999474287033081
XsQD_Rn7TT2Rtvbo2h8bgFFDy8Naf2,2G301202,0.7640619874000549
XshCUV5duHn_a1ye8ynTlFkFxtqLnwh,3M1784022A,0.9999361038208008
XsldpGjF_9Ts5JsXGqTk3qWQdbjPfEP,3M324103,0.9657872915267944
Xt9KL8wbqTP9LwLhJMU_aDS5nbnBnIu,1W7513022F,0.9971262812614441
Xt_CUffhKjytb6epcloqe_dYkSMGzy,1W7913043X,0.9765761494636536
XvGJvtVEWdVjn_x6qH_l83cSw5Zkuy,3LU324022A,0.9999605417251587
XvoiOfgSYtxjxma7rHoPD7BVeL7qTlm,1WL106022F,0.999908447265625
XwBfze4XBgVolT94F9DRTqn95EUom,2G607503,0.9999291896820068
XwXt2cXQ65cVRsjiaRWUhW5YfTIzjQ_p,1WJ15202,0.9995131492614746
XwlZhkBKUwrmRBRWvY2FnVCTvoOi,1WG11502,0.991998553276062
Xxb93LYu1PBFbUr3MjIjOSrf66uHZWSi,2G565301,0.9999418258666992
Xxq6oxXfyLNtC9TEhxPUh3LXjlOyw,1WF393043K,0.9999229907989502
Xxw5ls4NF21M_2UuDSdCZn2j8CNxzPO,3M7891022F,0.999736487865448
Xy77bLhZmcb4wDVupyiJEq_r9YvMc,2FV974062A,0.9999430179595947
XyGiUFWOqOBZ4EpFfQLEQH6MbyF91vc,2G0751022F,0.9956021308898926
XyIHOJt2LxxMqXa24EI8iNOH3S76VYe,1WH823012A,0.9999544620513916
XyJZT8RCLWLTpOF9IvZm7iK6UiU9L46,2G591101,0.9999288320541382
XyOGildHZkzjaDgXmPoZoIQTc8lgproB,2G2956023F,0.999956488609314
Xz8dQH2defaz7dnL7Ze7_ndqE4y8kxN,1WE863043X,0.9998703002929688
XzrcxQUDxSgkkKqDxGSrE9xan2MDYFe,1W2881021F,0.999944806098938
Y1GCliLhVSyhyJdRh1DD1u8LYpZf2M,3M4351033F,0.9997181296348572
Y2KRiJBQ3lPCda1rcm67Q3RgR2leL6H,2G4554042K,0.9999362230300903
Y2MKbNXd1rsSf1CMkuUdlvTwnOVurGi,3M8944052A,0.9998959302902222
Y2Q_ODQh25fZarPSgmZouoB22ac_BhHc,2G614303,0.9999638795852661
Y2tS8DzK7spW_8dW5lSx1kLFanUp_,1WV273023F,0.997700572013855
Y2xEvtCUBVbiPZIsL7VoMOqRXovR8fc,1WG286012K,0.9998271465301514
Y3CzmhdtFIcwupHTOnTF7cr6KoaSaG,3LM601042F,0.9996756911277771
Y4FMkSGc8jo9D6zhwBpnYYkGv7BdJX,1WL56304,0.9996337890625
Y6BHItPfe8C6jSguiXySEiL7ON12I9,2G5644032A,0.9999794960021973
Y7jZz4yw4QrHojMzO93rM7tZZhSY4,2FY114012A,0.9999550580978394
Y9QNDdRO_Yd7Jfyrk5IYiYJ_CfIJ2f,2G7124023X,0.9998793601989746
Y9UGsGBDincH7WR9qxPyR93Lo2nX,3M9871023Y,0.9997751712799072
Y96y7kxinJk4upVLaH9Zc_bY3RD36Bg,2FU921022Y,0.9996983408927917
YB2LemMglVadHVpZXNTBBm4fyfTLNWr,2G3953022A,0.9998795986175537
YBQpWqoU1Lr5z6K1xzdijMVPMRmI79,3M0092022F,0.999929666519165
YBVpfGdSy4L3D874duH6zY73QqFdu,3M993303,0.9956551790237427
YD6l4Qnbp2u6hCojEdnci9MJk_YT9Z3,5LH331042A,0.9998416900634766
YDL_G57bDywwbrwlwTIRvKpctnmzhe,1WG75202,0.9998587369918823
YDdmxBxkmSgMfpPXBf2SMXzjIFf4ba,2G8181012F,0.9999547004699707
YDu5CXybpPzCM5jxdGxXpUfmCZpbITp,3LR786032F,0.9999314546585083
YESZyzxOyhJD8LGffmjxBXEydPG39,2G650602,0.9999592304229736
YEclBxuouJXKvwkcfJVkeIwfySJ2oJ,2G365403,0.9999579191207886
YEiaZBCeRqyxJiFfSQ3VkxedIn1N,1WV91101,0.9978055357933044
YFpGblDJXj1jvyR86sOM2avLFlyozVl8,3LR316022A,0.9999327659606934
YG6Cr3kU5R7sqJ5h2E6iwiQhcXMcOC3,2FX291013A,0.9999496936798096
YG6cx73uWY4rRZLTZT8T8vsGSZaUECcE,2FZ371012L,0.9998559951782227
YG16OHOnroJMGqYjVNb2lqXQB4Wp6g6F,2G6985013A,0.9999562501907349
YGDYDVtNQes4WUwbFSssBOjbWTH35,3LS816034X,0.9999212026596069
YGl9xQ_rXrT_t6eGD3CxNist6jZj6JSS,1WE174032A,0.9999289512634277
YGtGITtdgtVQez6ZraT3vQxyMsDQZaoq,1WF393022A,0.9999518394470215
YHMXEpuYtofNwISBWyiP8DdESBYgYIa,3M8784032A,0.9998984336853027
YI5y_UkRIU54U44bpmy7aqXtjjhjmV,3M9462011H,0.9998643398284912
YIJ7ZKTVgQqd8FwZ8FK7xTeeELP9Biw,1WG071022N,0.9992192387580872
YJbmjPcU6yiLVEWSa5JHJ1QeNDupLSl,2G6413052A,0.7507661581039429
YJieCVgiIChmLbYPkRujECwL8dlXo2,3LU33V304,0.9997165203094482
YK5hvRn7FrrB_Qg56xeqORiXO4yUyG,1WH431022F,0.659834623336792
YKHVBljI28XgXewS4mUIS_KbwmnOlWlw,3M8584054A,0.9998364448547363
YKbrPX2Y_bk42SktcpuQlJf1iDO6jyL,1WE95401,0.9998542070388794
YKka2S2mWdcuFkHBUmp8W7qajlTU88,2G5614022A,0.999954342842102
YLG3mc5mYFlve6WOTFqTC_VGxUvvdx,3LW416021A,0.3082635700702667
YLPYRS9DEv2gxnLebGJ4nLL2UdFHJ4XX,1WF126013A,0.9998462200164795
YLQhC9yR8feWsha2UuCcKTFYimTKwL,3LZ213022X,0.9999139308929443
YMeyjSIeZnSq1KgwZPTfv_dwKVxK7Tu,2G0762013F,0.986401379108429
YMq5W3NoSKKE2LizxlvRGTJxkoKMr8qo,2G0752022F,0.7841660380363464
YMunqJQXcqBQ_ty8s1GQZDfLWekWa,1WG751023F,0.9999319314956665
YMxCbZVC_Di2keIYSr_Y7ZRgBmgWfM,3LF802032F,0.9999536275863647
YNYO1sbL5MOJdpq8feTIWQvLfX2VNMx8,2G317402,0.9930078387260437
YNqkholPEhsObtPNggEaDFH6GFG5OlP5,2GF88303,0.7268144488334656
YPOqkqR1yetSYgHqC3RGaUW5v5Nusz,2GG18102,0.997393012046814
YPpdPI1nn1gf5wgi62bH_g7ksO9Kyu57,1W7772032W,0.9352476000785828
YQOunUo3e7_w9MRI3GCbhfGmEeT8GeqR,1WG286022F,0.9999195337295532
YRmKgRiSXxzkmHws38Ty5B__ajnTO1I,1WG10502,0.9970486760139465
YRvnyE28hsNpX8JXpdRf8w7mrskBFmUT,3MA632012F,0.9867300391197205
YSFqJZmsfSLUY5CSoLX_kNLhowwnGc3,3M077203,0.9992538094520569
YSGpyxp2qHXN357rOyihaZc6mGU1SPF,3MB582022A,0.732868492603302
YSd8aykgKmZDE_orIsifOiUYK6iXuZ,2G6751022F,0.999963641166687
YSjmuboQj6tdR6xLYfuR_ixCKMmesO,1WE994022X,0.9999022483825684
YTQIRU_EC8zqWfabvXTRsnyINBXhg5Z,2G519102,0.9999227523803711
YTyIbOzl6Bhji9B7TyXkazzcBdKYkW,2FU15602,0.9999395608901978
YUBUwUuO9aMWpkI25iVQR4D_6o3HTI4,2FN972023Y,0.9999140501022339
YUQF2xwTYDLBKE47N4dLwtIIclTrDybP,3M6683013F,0.9999241828918457
YUedIz9se1BqFhEW1RrnNTXzHXo_,2G7392013K,0.9995113611221313
YVGi6fd5xjzWxeScoI6dbqlKJzfU1hv,3LR042011F,0.9999370574951172
YVeS4t4QyoCxBer7BQWotbk74jQlFxyq,3M017402,0.9992572069168091
YVnrngNHU4u5LqxSorBfwrMMZJ_B4,1W6542021,0.9012296795845032
YW3ifEJK1BGmR7tZQsVkQjTvFRQnOc,3LS505022A,0.3603111803531647
YWnq4nf_XCfV_HxNpHydCUnVh5ohL,3M078204,0.9994542002677917
YXf62w47B4uCsydca4kRojpciOIjio9,3LZ046032A,0.9997687935829163
YYdb1EdkhZmaeln8WhQILM6lJcpcHHX,2G8286032A,0.9999611377716064
YYe5xxMFPNat5wtCEGDKTWLzfYKXBjs,2G5312013X,0.99991774559021
YZ3u2SLoddHVY24cbJPP3MD6xXVa,2GE174023K,0.9928121566772461
YZd7hKYn6SpeU7rICyBBgyIF2tBm_H,2G332306,0.5733715891838074
YZmFY9sa4KxMDdSQVbbKauh3q_IvM,3LZ22303,0.9998267889022827
YZyroLwrXmkvbMwriU2eROYce6ltI,3LP59202,0.9999493360519409
Y_6mBc82rxhl2NyrWdWwFrIGPjQurP,3M4472011T,0.999882698059082
Y_9TbGNeoydvwVfi9xhstPnCKsZakj2,2G6521014H,0.9933473467826843
Y_eKQFUMGYGf52PKwUMtKakjqX7O_Nzp,2GE542033H,0.9692667126655579
Y_x5Dd9JbzE6Ub7Xh4UCvJNSdbErm,1WW051012X,0.9000296592712402
YaSTXYy4Jo4EXWaLDm5hRsWHG7dVjN,3M878405,0.9843007326126099
YaXBoLqtYWwQsOPkmLmxcSnaPpSV,2G6084023A,0.9999605417251587
YaYbQph9K6wBvQMSe1zRbRGnmnTjg,1W7913013X,0.979409396648407
YaflJwXKxfRjzgfkpCiC2sXgLl1y5JG5,2GE471022H,0.9825987815856934
YbP5LGFVRrpCLZ9q5sS7LQ59C2bUZK,2GE551031H,0.9500459432601929
Ybq71qdB7vtWX2m7GMM32aS1UEfY,3M0761022X,0.9999330043792725
YcJKMrJQB7e_yHptVb5I49eVtIim,1W3722032K,0.9999390840530396
YcVY9FvyCxvm5wZacXE6ChqsmYbP1,2G614401,0.9999576807022095
YceGcPavwbm1seLzcbF7w6wT2Bioley,1W438502,0.9999343156814575
YcudjueqjcSNofeKZLSXeDxTYidvv,1WG911012F,0.9998915195465088
YdWIvzc_YFMsQIv2MhKGvt_E1EuBPj,3M9871012Y,0.9999048709869385
Yd_okWX9aUqnmw3EuSnMCENDycOk,2G2936032F,0.9999446868896484
YdrpaLisqUmOLMTb5MXPp4VT4XNxsjg5,1W9062021H,0.9999619722366333
YeQNlwGnzuYOcB7jI_s3Y8E9TRXIw,1WE18401,0.99988853931427
YfILEz2kGKJ_TLWDn7hEikIOMiGG_S_,2G6521013A,0.5812835693359375
YfJSOT2mJYygqw4PvEWEDwLiRjGV62,3M8783013A,0.9998923540115356
YfgYyHpLsBtzSHpxwPyHVf3JI1iwGYlt,1W847201,0.9999449253082275
Yful_WVhRPumEapNsazvGne4iku8qxS,1W7924033X,0.9854729771614075
Yg1Ixi7pKpDxygKHOpDHS2LVH5LuFg,6T1283062A,0.9971737861633301
Yg5bpMMSuVkruMDTPQQ9ix94g_CGaQG,2G374101,0.9999593496322632
YhK7PPJWnRfRrIRi7z6vWCvLyIiSq8,2FX144013H,0.9999289512634277
YiQkizGnKpLxDGshWoG3lfZb94KNWC,3MA723043F,0.9913733601570129
YiZR3mZvMWf7KvXsQMKk1Q7XGLVJWi_,1WE444032N,0.9998741149902344
Yje17K4_2bw6Dz5CE9cJcwv8wr2U9R,2G562302,0.9999384880065918
YjziK1jBhVVqs5trZ_IKibI3PKCY9d,1W8974023A,0.3848471939563751
YkIf_12UXrbOQZ1c8jfzdOoFXm6B1j,3M8794022A,0.999921441078186
YkIrjTYqLopzI1avBYOMUOOsT3kB594x,1WB723012A,0.9998328685760498
YkKgJzQl7NmwMCzzEu_BQq8LEQkVLD,1WD96302,0.9998656511306763
YkQmk4Z1LsGYIuMOOVjq6u11vxMlZST,3LS713021F,0.999962568283081
YkbCk6mPTWNqOVriQzPYlCpXM2hk9BL9,3M8933022T,0.9999039173126221
YkijpObOwwJMRx4j5Y2q8KsjYysr4Eo,3LZ023042F,0.9999432563781738
YknD3teMdi84o3uWZ4Ic4Wsd9WfnpR,3LN442031A,0.99994957447052
YlEVwd159FWCyRah1M67UFuxsLdwBK,1WF533014A,0.9999308586120605
YlX_PLirXDivzYwGQMFUECUP8jmzzFtR,3M9862022Y,0.9998435974121094
YlthqFx4UMFw8q8xXPMO7sXWtRMoGDdC,2FY955013A,0.9998854398727417
YmHs4Jhen3ihxLsaSgexSoh6qmp5QTfO,3LT744033X,0.9999375343322754
Yo3c74h7PEbE5XnaDfk2EmhMZFHsC,1W718203,0.6068543791770935
YoWMsLneErTRWYyviph1qotsIruJC8W,1W7091012X,0.9983798265457153
Yo_2O31zzL3pNGl8ybbq4lN_XmYG2,3LS906022A,0.9999576807022095
YoeK_jmnf7m5srV6YqnpBpG9pNiKo_8Q,1WJ12301,0.9989410638809204
YoeMO3exNfgPuvGq9eIztCmHtbWTfeBr,1W765402,0.9985304474830627
YpOawwPlgWw9s7WXUUfXuc6Bc8_poFD,2FU563031F,0.999945878982544
YpnCi8M1CIemczMfxOLRcFPijBXOG,1WB822022L,0.5529904365539551
YqRPKppi8Yu2yZ3L7vMeEX51rWoxZo,1WJ023023F,0.9999393224716187
YqVHITVCa2feuDoX6cxCtJUsX442lcR,3LT454012A,0.9999675750732422
Yr5lq8caRwGpvE4EwbrMLMTRppum,2GE424033T,0.9265999794006348
YrLUP5q6JDN73YNNm1QWr2DOh2mOT4B,1WG841012F,0.9992967247962952
YrTYmWRQo_Wk4uRasmX8HIH1QtXf66gg,3M4481012F,0.9997567534446716
YrcqsKwbTK8PqTigfLRIMLvhfnE8kW,3LR436021A,0.9994714260101318
Yrhl_IKXPyXfMqZZ3DIiJNbOBvOQkq,1W7983032A,0.9983358979225159
YroCYdsYmfsoL6zM1Xo9YQRQltLpq,2G2515022F,0.9999585151672363
YrwyiN4G_XyWcGIBujw8ng3ZPDUf,1WF326012X,0.9999017715454102
YszIJX3CfM3wl3XV8FpY6hKk3znDcVE,1WF885022F,0.9999265670776367
YtNXrriSTamtpgw1Zcs1fpTVVwsM8zy,1WH953031A,0.5333417654037476
Yu6evJNHfjR39ePwYT4KQzEMMC7P2nHr,1WK66401,0.996315062046051
YuMU6tD7VkbowurvwFLhFnWixgSUylg,2G2062032A,0.9999709129333496
YvegclPbdLlJcPCiltEMgw8th8V11DE,2FV59404,0.9999641180038452
Yvlpsu8I1J58Ym9tb_OSEvqrT41biMRe,1WE18306,0.9998550415039062
YvrMyXUlYk2mz4qWuVsGaYbCv18GpZ,3LY82303,0.9999414682388306
YwI5MVPs9EewQ6uex6pVO74kdyJs,6ST027052T,0.9996757507324219
YwRc4HK4yz2C8Fyhil6UrG3hvQzu_PHW,3LY86403,0.9999325275421143
YwcpPf_rGUVhBTNg2QPepzKX18rUuY,2G652102,0.9999474287033081
YxRwYJHYMvMolPHmKKnxNtsh_UMI2zc,3LY89402,0.9999265670776367
Yxfz66qwR6YL_Y5G2bbqtl9ibrTVYDJ,2GE424023A,0.9451099038124084
YxuH8b4NUQ3eNJZu1RjmFP3nBIsDV1X,2GE323043T,0.8916625380516052
Yy5l136vtupP_HRYfhEILZf3BJvt1q6,2FZ846032X,0.9999536275863647
YyWhHDzB4Zv42lC6folbsTBTzD6OqaV,2G4821022F,0.9999212026596069
Yz2nrFrMcp3fQEC8mx5rPynFn7J9OV,1W8906011T,0.999967098236084
Yz9Q6VTKzcuaFGt4P4eLOTHuvyezLKSE,2G2081032A,0.9999639987945557
YzBfXJS_xrXZQXOHNgBEHLqTaaMNblk,3M4351022Y,0.9997655749320984
Yzd8kzBvCPfMNJ9KhVHdKBIQT6iESGU,1W791407,0.9974886775016785
Z1Mp4WZxueJEndTg3ChkqJF4l42zJ1mp,1WS973012A,0.4562518894672394
Z1Sph4BjHYLxaRzjuCZfYuerBdBtZ3,2G0654013L,0.9999651908874512
Z1Ycfo5Q5juXWh9JKz59GNrGwZlr9q7,3LU264052A,0.9999561309814453
Z3ruuTGFYSQo26vQh_t8wQXqyzgbwY,3M6794022L,0.9994240999221802
Z3xjc4xxMpvioV5Fc_xtHI29Jhn_Z,1W7263025T,0.9977188110351562
Z4I9TOF8FzSwJrLpZEitzjzKBWU68Io,2G5374022A,0.9999681711196899
Z4LfNZo18N4ZDrVcKJVFdyPQ39kF1,3LU311022K,0.9999265670776367
Z4TUm7guvjkIIDIgXd_mOVCK1MGxGa,2G368402,0.9999403953552246
Z5dQkOpNDMd3uuPNMd4kMuxg6oLBVcnV,1WE18402,0.999879002571106
Z6J5jFq2WdQcmtxlVzKBWM8kJ4V_x3B,3M1403013A,0.999954342842102
Z6ioon518owNpTkORxcxCOneR1Itd,3LK422023F,0.9999659061431885
Z7QqrQuGsD5JaZBpBlHFLo2z83oTH5Vf,3LY233012T,0.9999386072158813
Z8H9LonZJkQpwl6Hw93M5IvoHyxsRli,3M077101,0.9993447661399841
Z8PhmT4hngsURvspF_JzkEaZijSsWn,2G631203,0.9999549388885498
Z8w5ffTxmhblRLjanpqhrJijSXMJa,2G0226013A,0.9999626874923706
Z9a44nga4yMJs5VrTZCcOw4FUISJhQ_,2G7055012A,0.9999520778656006
